category_a,category_b,correlation_coefficient,p_value,significance
SECOND HAND SHOP,SIDEWALK VENDING,0.03270980864556566,0.7489,FALSE
HAWKER/PEDLAR WITH PUSH CART,PLUMBING & HEATING CONTRACTOR,0.03265480309326039,0.7493,FALSE
ADULT ENTERTAINMENT CLUB,RETAIL STORE (FOOD),0.0326426932359072,0.7494,FALSE
PET SHOP,TEMPORARY SIGN - PORTABLE,0.0326095804063853,0.7495,FALSE
PLUMBING & HEATING CONTRACTOR,PRIVATE TRANSPORTATION COMPANY,0.03252761740740304,0.7503,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),VAPOUR PRODUCT RETAILER,0.03228945916351614,0.7519,FALSE
LIMOUSINE OWNER,PLUMBING & HEATING CONTRACTOR,0.03224675299688705,0.7523,FALSE
ADULT ENTERTAINMENT CLUB,PLACE OF AMUSEMENT,0.03219397363329364,0.7528,FALSE
SMOKE SHOP,TEMPORARY SIGN - MOBILE,0.0321065081172597,0.7532,FALSE
BUILDING RENOVATOR,LAUNDRY,-0.03205851558650403,0.7536,FALSE
PAYDAY LOAN,PET SHOP,0.03198248920006487,0.7541,FALSE
DRAIN LAYER,INSULATION INSTALLER,0.03197776379671411,0.7541,FALSE
PLUMBING & HEATING CONTRACTOR,RETAIL STORE (FOOD),-0.03197117593023826,0.7542,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - GROUND-MOUNTED,0.0319276956763135,0.7546,FALSE
PUBLIC HALL,TEMPORARY MOBILE FIREWORKS VENDOR,0.03183413620841936,0.755,FALSE
LAUNDRY,PUBLIC GARAGE,0.03168701531216081,0.7563,FALSE
AUCTIONEER,TOW TRUCK OWNER,0.03168340425852486,0.7563,FALSE
COMMERCIAL PARKING LOT,TEMPORARY SIGN - GROUND-MOUNTED,0.03154020965460068,0.7572,FALSE
SIDEWALK CAFE,SMOKE SHOP,0.03142534964223124,0.7583,FALSE
PERSONAL SERVICES SETTINGS,PUBLIC GARAGE,0.03138139147628516,0.7584,FALSE
EATING ESTABLISHMENT,TAXICAB OWNER,-0.03127662614377768,0.759,FALSE
HEATING CONTRACTOR,MOBILE VENDING (ICE CREAM TRUCK),0.03103193407005704,0.7612,FALSE
EATING ESTABLISHMENT,MASTER PLUMBER,-0.03101572005246313,0.7612,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - PORTABLE,0.03100541798665028,0.7612,FALSE
BILL DISTRIBUTOR,MOBILE VENDING (FOOD TRUCK),0.03089090558777365,0.7623,FALSE
PAYDAY LOAN,THEATRE,0.03087386456078581,0.7624,FALSE
CARNIVAL,TEMPORARY SIGN - MOBILE,0.03082874924247107,0.7628,FALSE
BILLIARD HALL,PAWN SHOP,0.03078933079069954,0.7632,FALSE
AUCTIONEER,BUILDING CLEANER,0.03074419384393996,0.7636,FALSE
PERMANENT FIREWORKS VENDOR,PUBLIC GARAGE,0.03073250273605677,0.7637,FALSE
DRIVING SCHOOL OPERATOR (V),HAWKER/PEDLAR WITH PUSH CART,0.03058684046199405,0.7644,FALSE
BILL DISTRIBUTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.03056906324700549,0.7645,FALSE
DRIVEWAY PAVING CONTRACTOR,DRIVING SCHOOL OPERATOR (V),0.03039370399966122,0.7658,FALSE
MARKETING DISPLAY,PAWN SHOP,0.03036554665504397,0.7662,FALSE
PAWN SHOP,THEATRE,0.03034241365004319,0.7662,FALSE
TORONTO TAXICAB OWNER,TRANSIENT TRADER,0.03032909544089412,0.7663,FALSE
MOTOR VEHICLE RACING,SMOKE SHOP,0.03032504014567107,0.7663,FALSE
MARKETING DISPLAY,PET SHOP,0.03012549190716297,0.7675,FALSE
ADULT ENTERTAINMENT CLUB,PRECIOUS METAL SHOP,0.03005271063087122,0.7681,FALSE
PLUMBING CONTRACTOR,SIDEWALK CAFE,-0.03003993128897577,0.7681,FALSE
LAUNDRY,PET SHOP,0.030035815742736,0.7681,FALSE
PLACE OF AMUSEMENT,SIDEWALK VENDING,0.02991690076794338,0.7695,FALSE
EATING ESTABLISHMENT,MASTER HEATING INSTALLER,-0.0298269359116088,0.7706,FALSE
PLACE OF AMUSEMENT,PUBLIC HALL,0.02980631423354355,0.7707,FALSE
BUILDING CLEANER,DRAIN CONTRACTOR,0.02978795618682691,0.7708,FALSE
SIDEWALK VENDING,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.02967429999062321,0.7712,FALSE
COLLECTOR OF SECOND HAND GOODS,PLUMBING & HEATING CONTRACTOR,0.0296089558676659,0.7719,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY SIGN - A-FRAME,0.0295249057561245,0.7724,FALSE
LIMOUSINE OWNER,TOW TRUCK OWNER,0.02942299588417146,0.7736,FALSE
PET SHOP,SMOKE SHOP,0.02938100436706943,0.7736,FALSE
CARNIVAL,PET SHOP,0.02935673995795093,0.7736,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,RETAIL STORE (FOOD),0.02932611295022778,0.7738,FALSE
HEATING CONTRACTOR,LAUNDRY,-0.02898625643863146,0.776,FALSE
BODY RUB PARLOUR,PUBLIC HALL,0.02888189854650801,0.7765,FALSE
DRAIN CONTRACTOR,EATING ESTABLISHMENT,-0.0288248798137034,0.7769,FALSE
MOBILE VENDING (FOOD TRUCK),PLUMBING & HEATING CONTRACTOR,0.02880241406499047,0.7771,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY SIGN - MOBILE,0.02873311281172065,0.7776,FALSE
DRIVE-SELF RENTAL OWNER,PAWN SHOP,0.0286805057337756,0.7779,FALSE
CURB LANE CAFE,TEMPORARY SIGN - PORTABLE,0.02861996032673124,0.7781,FALSE
BILL DISTRIBUTOR,LIMOUSINE OWNER,0.02858307742403566,0.7785,FALSE
DRIVEWAY PAVING CONTRACTOR,EATING ESTABLISHMENT,-0.02852413509203088,0.7788,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - A-FRAME,0.02848294781020539,0.779,FALSE
PUBLIC HALL,SECOND HAND SALVAGE SHOP,0.02838621532386542,0.7794,FALSE
ADVERTISING,MASTER HEATING INSTALLER,0.02837351846930058,0.7794,FALSE
PAWN SHOP,PUBLIC GARAGE,0.02836348479178932,0.7796,FALSE
BILLIARD HALL,BOWLING HOUSE,0.02836112162840045,0.7796,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PET SHOP,0.02835825151881616,0.7796,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PRECIOUS METAL SHOP,0.028324595757701,0.7798,FALSE
ADVERTISING,DRIVEWAY PAVING CONTRACTOR,0.02830249645768867,0.7799,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PUBLIC GARAGE,0.02827557727399626,0.7804,FALSE
PRECIOUS METAL SHOP,PUBLIC GARAGE,0.02827345223372012,0.7804,FALSE
MASTER PLUMBER,RETAIL STORE (FOOD),-0.02824614151929156,0.7805,FALSE
SMOKE SHOP,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.0281888581349892,0.7811,FALSE
BUILDING CLEANER,LIMOUSINE SERVICE COMPANY,0.02808330473328713,0.7821,FALSE
BOWLING HOUSE,TEMPORARY MOBILE FIREWORKS VENDOR,0.02795666364065632,0.7828,FALSE
BILLIARD HALL,TEMPORARY MOBILE FIREWORKS VENDOR,0.02783267769000164,0.7843,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - MOBILE,0.02777421839951539,0.7846,FALSE
BODY RUB PARLOUR,VAPOUR PRODUCT RETAILER,0.02777301938493046,0.7846,FALSE
PAWN SHOP,SMOKE SHOP,0.02768028936572387,0.7851,FALSE
BUILDING RENOVATOR,SECOND HAND SHOP,-0.02763556268745069,0.7854,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PLUMBING & HEATING CONTRACTOR,-0.02758889494754193,0.7861,FALSE
PLUMBING & HEATING CONTRACTOR,TAXICAB OPERATOR,0.02753034877410042,0.7865,FALSE
RETAIL STORE (FOOD),TAXICAB OWNER,-0.02739600681751891,0.7881,FALSE
TAXICAB BROKER,TAXICAB OWNER,0.02731987782930749,0.7884,FALSE
EATING ESTABLISHMENT,HAWKER/PEDLAR ON FOOT,-0.02726069804555138,0.7889,FALSE
SECOND HAND SALVAGE SHOP,SECOND HAND SHOP,0.02724698721672147,0.7891,FALSE
AUCTIONEER,MOBILE VENDING (ICE CREAM TRUCK),0.0272018229652386,0.7901,FALSE
MASTER HEATING INSTALLER,RETAIL STORE (FOOD),-0.02716351100090724,0.7902,FALSE
CURBLANE VENDING,TEMPORARY SIGN - NEW DEVELOPMENT,0.02707142743331506,0.7907,FALSE
PERMANENT FIREWORKS VENDOR,VAPOUR PRODUCT RETAILER,0.02704316356537008,0.7908,FALSE
CURBLANE VENDING,EATING ESTABLISHMENT,0.02693035559384244,0.7915,FALSE
CLOTHING DROP BOX LOCATION PERMIT,HOLISTIC CENTRE,0.02690269516617337,0.7915,FALSE
CHIMNEY REPAIRMAN,PEDICAB OWNER,0.02672695117138457,0.7919,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVE-SELF RENTAL OWNER,0.02667167931917447,0.7926,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),THEATRE,0.02662791917698202,0.7931,FALSE
CURBLANE VENDING,RETAIL STORE (FOOD),0.02657704691674849,0.7935,FALSE
COMMERCIAL PARKING LOT,THEATRE,0.02655323770796345,0.7936,FALSE
BILL DISTRIBUTOR,COLLECTOR OF SECOND HAND GOODS,0.02650965013612244,0.794,FALSE
BATH HOUSE,LAUNDRY,0.02636218720083858,0.7944,FALSE
HAWKER/PEDLAR WITH PUSH CART,TOW TRUCK OWNER,0.02629998086707252,0.7951,FALSE
DRAIN CONTRACTOR,RETAIL STORE (FOOD),-0.02625787046351157,0.7953,FALSE
DRIVE-SELF RENTAL OWNER,THEATRE,0.02619073607230661,0.7956,FALSE
PUBLIC HALL,SMOKE SHOP,0.02617967807119349,0.7957,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - PORTABLE,0.02611932626788706,0.7963,FALSE
BILLIARD HALL,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.02602973485786356,0.7967,FALSE
BODY RUB PARLOUR,PRECIOUS METAL SHOP,0.02600036693360325,0.7971,FALSE
EATING ESTABLISHMENT,SHORT TERM RENTAL COMPANY,0.02571605519112617,0.7993,FALSE
CARNIVAL,PAWN SHOP,0.02558166279785461,0.8009,FALSE
HEATING CONTRACTOR,SIDEWALK CAFE,-0.02555664284459801,0.801,FALSE
PERSONAL SERVICES SETTINGS,TAXICAB OWNER,-0.0254497676813945,0.8016,FALSE
EATING ESTABLISHMENT,MOTOR VEHICLE RACING,0.02526379592803654,0.8035,FALSE
SIDEWALK VENDING,VAPOUR PRODUCT RETAILER,0.02520013811593586,0.8038,FALSE
LIMOUSINE OWNER,PEDICAB OWNER,0.02517466538478022,0.8043,FALSE
ADULT ENTERTAINMENT CLUB,PAYDAY LOAN,0.02517233675928266,0.8044,FALSE
HOLISTIC CENTRE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.02513644765726083,0.8044,FALSE
EATING ESTABLISHMENT,TOW TRUCK OWNER,-0.02511200194547992,0.8045,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - MOBILE,0.02505417544299311,0.8051,FALSE
EATING ESTABLISHMENT,PERMANENT FIREWORKS VENDOR,0.02496714517931323,0.8062,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN PROVIDER,0.02495272702283209,0.8063,FALSE
DRIVING SCHOOL OPERATOR (V),PAYDAY LOAN,0.02494229055293607,0.8063,FALSE
MASTER PLUMBER,PERSONAL SERVICES SETTINGS,-0.02493703389758308,0.8063,FALSE
AUCTIONEER,EATING ESTABLISHMENT,-0.02488268745102252,0.8064,FALSE
BILL DISTRIBUTOR,HAWKER/PEDLAR WITH PUSH CART,0.02483754886122306,0.8064,FALSE
HAWKER/PEDLAR ON FOOT,RETAIL STORE (FOOD),-0.02482642781166605,0.8064,FALSE
MOBILE VENDING (FOOD TRUCK),TOW TRUCK OWNER,0.0247897942135828,0.8068,FALSE
DRIVING INSTRUCTOR (V),EATING ESTABLISHMENT,-0.02478192315590081,0.8068,FALSE
DRIVEWAY PAVING CONTRACTOR,RETAIL STORE (FOOD),-0.02469702044877225,0.8074,FALSE
LIMOUSINE OWNER,TRANSIENT TRADER,0.0245846786819955,0.809,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PLACE OF AMUSEMENT,0.02455184420234004,0.8096,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TRANSIENT TRADER,0.02443932642668198,0.8102,FALSE
COMMERCIAL PARKING LOT,SHORT TERM RENTAL COMPANY,0.02443005887900972,0.8103,FALSE
PAYDAY LOAN,PERMANENT FIREWORKS VENDOR,0.02430952020630352,0.8113,FALSE
PUBLIC GARAGE,TEMPORARY LEASE FIREWORKS VENDOR,0.02425653376945105,0.8117,FALSE
PEDICAB OWNER,TORONTO TAXICAB OWNER,0.02410347809100048,0.813,FALSE
MASTER HEATING INSTALLER,PERSONAL SERVICES SETTINGS,-0.02398123630954547,0.814,FALSE
ADVERTISING,MASTER PLUMBER,0.02388535447817897,0.8145,FALSE
BATH HOUSE,EATING ESTABLISHMENT,0.02385802873401024,0.8146,FALSE
BUILDING RENOVATOR,SIDEWALK CAFE,-0.02379394094949083,0.815,FALSE
DRAIN LAYER,EATING ESTABLISHMENT,-0.0237853085531344,0.815,FALSE
LIMOUSINE SERVICE COMPANY,PUBLIC GARAGE,0.0237481703930735,0.8152,FALSE
BATH HOUSE,CURB LANE CAFE,0.02372617248287726,0.8153,FALSE
PERSONAL SERVICES SETTINGS,TOW TRUCK OWNER,-0.02365124095647408,0.8159,FALSE
DRAIN CONTRACTOR,TRANSIENT TRADER,0.02363720749041488,0.8161,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PUBLIC HALL,0.02362677824179291,0.8161,FALSE
PET SHOP,PUBLIC GARAGE,0.02356283005041598,0.8165,FALSE
ADVERTISING,PLUMBING CONTRACTOR,0.02346828717273324,0.8172,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - MOBILE,-0.02343990958238858,0.8173,FALSE
DRIVE-SELF RENTAL OWNER,SHORT TERM RENTAL COMPANY,0.02343787643696176,0.8173,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY SIGN PROVIDER,0.02339617414910428,0.8176,FALSE
HEATING CONTRACTOR,SECOND HAND SHOP,-0.02338713973525159,0.8177,FALSE
BATH HOUSE,COMMERCIAL PARKING LOT,0.02333920900368896,0.8183,FALSE
COMMERCIAL PARKING LOT,PERSONAL SERVICES SETTINGS,0.0232992045013853,0.8189,FALSE
EATING ESTABLISHMENT,TORONTO TAXICAB OWNER,-0.02326888312356802,0.8191,FALSE
EATING ESTABLISHMENT,PRIVATE PARKING ENFORCEMENT AGENCY,0.02326110486349525,0.8193,FALSE
COMMERCIAL PARKING LOT,PUBLIC HALL,0.02321002185433651,0.8196,FALSE
BILLIARD HALL,PUBLIC HALL,0.02300202421375202,0.8212,FALSE
LAUNDRY,PLUMBING & HEATING CONTRACTOR,-0.02298480835903749,0.8215,FALSE
PLACE OF AMUSEMENT,TEMPORARY LEASE FIREWORKS VENDOR,0.02291662095561497,0.8218,FALSE
HOLISTIC CENTRE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.02281045910106282,0.823,FALSE
PLUMBING CONTRACTOR,SMOKE SHOP,-0.02272665579830655,0.8234,FALSE
AUCTIONEER,RETAIL STORE (FOOD),-0.02266076395882564,0.8237,FALSE
BATH HOUSE,PAYDAY LOAN,0.02264022429117826,0.8237,FALSE
HOLISTIC CENTRE,TAXICAB BROKER,0.02263923163076076,0.8237,FALSE
DRIVING INSTRUCTOR (V),RETAIL STORE (FOOD),-0.0225689975082875,0.8246,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - A-FRAME,0.02254582116577718,0.8249,FALSE
BILLIARD HALL,TEMPORARY SIGN - A-FRAME,0.02245617265043817,0.8254,FALSE
PLUMBING CONTRACTOR,PUBLIC GARAGE,-0.02232604881583776,0.8259,FALSE
CIRCUS,PLACE OF AMUSEMENT,0.02225873010281474,0.8263,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PLACE OF AMUSEMENT,0.02222483418014435,0.8266,FALSE
BOWLING HOUSE,PUBLIC GARAGE,0.02221211171286137,0.827,FALSE
DRAIN CONTRACTOR,PERSONAL SERVICES SETTINGS,-0.02209853428114193,0.8275,FALSE
INSULATION INSTALLER,PLUMBING CONTRACTOR,0.022055251988857,0.8277,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - GROUND-MOUNTED,0.02196954351133134,0.8283,FALSE
HAWKER/PEDLAR ON FOOT,PERSONAL SERVICES SETTINGS,-0.02191794838500629,0.8287,FALSE
EATING ESTABLISHMENT,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.02188251611959788,0.8291,FALSE
CURBLANE VENDING,DRIVE-SELF RENTAL OWNER,0.02187935734595511,0.8291,FALSE
PLUMBING CONTRACTOR,VAPOUR PRODUCT RETAILER,-0.02185212957512316,0.8292,FALSE
DRIVING SCHOOL OPERATOR (B),PLUMBING CONTRACTOR,-0.02184561082462003,0.8292,FALSE
EATING ESTABLISHMENT,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.02180423030743894,0.8293,FALSE
CARNIVAL,SECOND HAND SHOP,0.02178802862043473,0.8294,FALSE
PERMANENT FIREWORKS VENDOR,PET SHOP,0.02172671776207917,0.8297,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,RETAIL STORE (FOOD),-0.02171226594919546,0.8297,FALSE
DRAIN LAYER,RETAIL STORE (FOOD),-0.02166137656438176,0.8302,FALSE
PLUMBING & HEATING CONTRACTOR,SECOND HAND SHOP,-0.02161803071217978,0.8307,FALSE
AUCTIONEER,DRIVEWAY PAVING CONTRACTOR,0.02154562343217513,0.8312,FALSE
HEATING CONTRACTOR,TRANSIENT TRADER,0.02153186463891573,0.8312,FALSE
PERMANENT FIREWORKS VENDOR,PUBLIC HALL,0.02138692685247321,0.8324,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SIDEWALK CAFE,-0.02133457855775183,0.8329,FALSE
PET SHOP,TEMPORARY SIGN PROVIDER,0.02127422681234974,0.8331,FALSE
CURB LANE CAFE,PRECIOUS METAL SHOP,0.02119250190789255,0.834,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SIDEWALK VENDING,0.02114434423934415,0.8345,FALSE
BILL DISTRIBUTOR,DRAIN CONTRACTOR,0.02107331888616729,0.8352,FALSE
RETAIL STORE (FOOD),TORONTO TAXICAB OWNER,-0.02105726667001204,0.8352,FALSE
PLACE OF AMUSEMENT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.02101945327306516,0.8356,FALSE
CURB LANE CAFE,PLUMBING CONTRACTOR,-0.02089877396644666,0.8364,FALSE
PAYDAY LOAN,PLUMBING CONTRACTOR,-0.02089377057243167,0.8365,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PUBLIC HALL,0.0208259391925945,0.8371,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - A-FRAME,-0.02081674807454137,0.8371,FALSE
RETAIL STORE (FOOD),TOW TRUCK OWNER,-0.0207438125080373,0.8379,FALSE
DRIVING SCHOOL OPERATOR (V),PLUMBING & HEATING CONTRACTOR,0.02071232906544352,0.8381,FALSE
PUBLIC HALL,SIDEWALK CAFE,0.0206636323411168,0.8385,FALSE
LIMOUSINE SERVICE COMPANY,PERSONAL SERVICES SETTINGS,-0.02052360383141967,0.8397,FALSE
ADULT ENTERTAINMENT CLUB,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.0204726109548554,0.8399,FALSE
TAXICAB OPERATOR,TEMPORARY SIGN PROVIDER,0.02046448385363646,0.84,FALSE
PUBLIC GARAGE,TEMPORARY MOBILE FIREWORKS VENDOR,0.02045586436691459,0.84,FALSE
PLACE OF AMUSEMENT,TEMPORARY SIGN PROVIDER,0.02044493212000963,0.8403,FALSE
DRIVEWAY PAVING CONTRACTOR,PERSONAL SERVICES SETTINGS,-0.02041684365754594,0.8405,FALSE
PLACE OF AMUSEMENT,PLUMBING CONTRACTOR,-0.02040900305407039,0.8407,FALSE
CURBLANE VENDING,MARKETING DISPLAY,0.02035746437389578,0.8411,FALSE
SIDEWALK CAFE,THEATRE,0.02034875435567144,0.8411,FALSE
PET SHOP,TEMPORARY SIGN - A-FRAME,0.02025472131468599,0.8418,FALSE
DRIVEWAY PAVING CONTRACTOR,PLUMBING & HEATING CONTRACTOR,0.02012324117958015,0.8431,FALSE
COMMERCIAL PARKING LOT,DRIVEWAY PAVING CONTRACTOR,-0.02008871150267034,0.8434,FALSE
BATH HOUSE,PET SHOP,0.02004697642613349,0.8435,FALSE
PUBLIC GARAGE,VAPOUR PRODUCT RETAILER,0.02003133273538284,0.8437,FALSE
AUCTIONEER,PERSONAL SERVICES SETTINGS,-0.02000599758379094,0.8439,FALSE
DRIVING INSTRUCTOR (V),PERSONAL SERVICES SETTINGS,-0.01992498180731159,0.8448,FALSE
DRIVE-SELF RENTAL OWNER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.01982676740438801,0.8457,FALSE
COMMERCIAL PARKING LOT,PLUMBING & HEATING CONTRACTOR,-0.0198126378045971,0.8458,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,RETAIL STORE (FOOD),-0.01975603429804552,0.8459,FALSE
PLUMBING & HEATING CONTRACTOR,SIDEWALK CAFE,-0.01972281450172687,0.8463,FALSE
BODY RUB PARLOUR,PAYDAY LOAN,0.01968684498586118,0.8467,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,VAPOUR PRODUCT RETAILER,0.01959442780120103,0.8478,FALSE
PERSONAL SERVICES SETTINGS,SHORT TERM RENTAL COMPANY,0.01958734820877648,0.8478,FALSE
HOLISTIC CENTRE,PLUMBING CONTRACTOR,-0.01958303076720479,0.8479,FALSE
BUILDING CLEANER,PLUMBING & HEATING CONTRACTOR,0.01951287928272678,0.848,FALSE
HEATING CONTRACTOR,PEDICAB OWNER,0.01948367996688372,0.8481,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PERSONAL SERVICES SETTINGS,-0.01948363902147294,0.8481,FALSE
COMMERCIAL PARKING LOT,PET SHOP,0.01944997031003954,0.8487,FALSE
BUILDING CLEANER,MOBILE VENDING (ICE CREAM TRUCK),0.0194480065889366,0.8487,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRAIN CONTRACTOR,-0.01940912910547675,0.849,FALSE
MARKETING DISPLAY,PLUMBING CONTRACTOR,-0.01940439413277024,0.8491,FALSE
COMMERCIAL PARKING LOT,CURB LANE CAFE,0.01938006618751984,0.8491,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MASTER PLUMBER,-0.01935306470398093,0.8492,FALSE
SECOND HAND SALVAGE YARD,TAXICAB OPERATOR,0.01930167749001371,0.8495,FALSE
DRIVE-SELF RENTAL OWNER,PERMANENT FIREWORKS VENDOR,0.01930099640047224,0.8495,FALSE
LAUNDRY,PUBLIC HALL,0.0192742813830015,0.8496,FALSE
PET SHOP,VAPOUR PRODUCT RETAILER,0.01925417532108926,0.8498,FALSE
CIRCUS,PRIVATE PARKING ENFORCEMENT AGENCY,0.01914064682137767,0.8505,FALSE
DRAIN LAYER,PERSONAL SERVICES SETTINGS,-0.01912369097511507,0.8507,FALSE
EATING ESTABLISHMENT,TAXICAB BROKER,0.01903439266234785,0.8514,FALSE
PET SHOP,PRIVATE PARKING ENFORCEMENT AGENCY,0.01886401299673409,0.8529,FALSE
EATING ESTABLISHMENT,LIMOUSINE SERVICE COMPANY,-0.01884896064632191,0.853,FALSE
PLACE OF AMUSEMENT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.01883765023236944,0.8531,FALSE
DRIVING SCHOOL OPERATOR (B),PET SHOP,0.01877300494932779,0.8533,FALSE
BILL DISTRIBUTOR,DRIVING SCHOOL OPERATOR (V),0.01868616584484244,0.854,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - A-FRAME,-0.01868020436941168,0.8541,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - A-FRAME,-0.01867096929704589,0.8543,FALSE
PERSONAL SERVICES SETTINGS,TORONTO TAXICAB OWNER,-0.01866572075561376,0.8543,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MASTER HEATING INSTALLER,-0.01861129193977926,0.8544,FALSE
LIMOUSINE OWNER,PERSONAL SERVICES SETTINGS,-0.01860890558047042,0.8545,FALSE
COLLECTOR OF SECOND HAND GOODS,EATING ESTABLISHMENT,-0.01855979563371688,0.8546,FALSE
PAWN SHOP,PERMANENT FIREWORKS VENDOR,0.01854810998703491,0.8548,FALSE
BODY RUB PARLOUR,RETAIL STORE (FOOD),0.01853559935636406,0.8548,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY LEASE FIREWORKS VENDOR,0.01852800142764177,0.8548,FALSE
PERMANENT FIREWORKS VENDOR,PRECIOUS METAL SHOP,0.01852711498218603,0.8548,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01846634442879198,0.8556,FALSE
DRIVING SCHOOL OPERATOR (V),TOW TRUCK OWNER,0.01845696577783236,0.8557,FALSE
BOWLING HOUSE,TEMPORARY LEASE FIREWORKS VENDOR,0.01825141989645376,0.8573,FALSE
PRECIOUS METAL SHOP,SIDEWALK CAFE,0.01814823496851384,0.8583,FALSE
HEATING CONTRACTOR,SMOKE SHOP,-0.0181470414201951,0.8583,FALSE
INSULATION INSTALLER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.01814046227651296,0.8584,FALSE
BUILDING RENOVATOR,SMOKE SHOP,-0.01812996131337834,0.8584,FALSE
COMMERCIAL PARKING LOT,TAXICAB OWNER,-0.01812098263381346,0.8584,FALSE
COMMERCIAL PARKING LOT,PUBLIC GARAGE,-0.01807610384032144,0.8587,FALSE
CURB LANE CAFE,PET SHOP,0.01806115125838882,0.8587,FALSE
CLOTHING DROP BOX LOCATION PERMIT,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01806052782839403,0.8587,FALSE
ADULT ENTERTAINMENT CLUB,PUBLIC GARAGE,0.01800214352898478,0.8596,FALSE
PUBLIC HALL,TEMPORARY SIGN - NEW DEVELOPMENT,0.01798226301495393,0.8598,FALSE
COMMERCIAL PARKING LOT,PLACE OF AMUSEMENT,0.01796249062195786,0.8598,FALSE
DRIVEWAY PAVING CONTRACTOR,MOBILE VENDING (FOOD TRUCK),0.01796040864263391,0.8598,FALSE
PAWN SHOP,TAXICAB BROKER,0.01791987468206371,0.86,FALSE
ADULT ENTERTAINMENT CLUB,PUBLIC HALL,0.01790338992738685,0.86,FALSE
LIMOUSINE OWNER,TAXICAB OPERATOR,0.01788615944514516,0.8602,FALSE
BUILDING RENOVATOR,MARKETING DISPLAY,-0.01786202735445289,0.8604,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN - A-FRAME,-0.01785781763716388,0.8604,FALSE
BILLIARD HALL,PUBLIC GARAGE,0.01785211500564803,0.8604,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01776506349153764,0.861,FALSE
INSULATION INSTALLER,MASTER PLUMBER,0.01775797885778365,0.861,FALSE
PERMANENT FIREWORKS VENDOR,SECOND HAND SHOP,0.0177428460709182,0.8612,FALSE
ADULT ENTERTAINMENT CLUB,THEATRE,0.01771465108879985,0.8614,FALSE
