category_a,category_b,correlation_coefficient,p_value,significance
ADULT ENTERTAINMENT CLUB,PUBLIC HALL,0.01468403210795078,0.885,FALSE
CLOTHING DROP BOX OPERATOR,PLACE OF AMUSEMENT,0.01467971558032403,0.8851,FALSE
BODY RUB PARLOUR,PAYDAY LOAN,0.01457381781456066,0.8862,FALSE
PUBLIC GARAGE,TEMPORARY MOBILE FIREWORKS VENDOR,0.01456637578081226,0.8863,FALSE
BILLIARD HALL,BODY RUB PARLOUR,0.01432203139326478,0.8877,FALSE
BILLIARD HALL,TEMPORARY SIGN - A-FRAME,0.01430338318940028,0.8879,FALSE
BUILDING CLEANER,MOBILE VENDING (FOOD TRUCK),0.01428400509545596,0.8882,FALSE
TAXICAB OPERATOR,TOW TRUCK OWNER,0.01412687450806612,0.8896,FALSE
INSULATION INSTALLER,PLUMBING & HEATING CONTRACTOR,0.01395838859075837,0.8912,FALSE
PRECIOUS METAL SHOP,PUBLIC GARAGE,0.0138736472664934,0.8921,FALSE
PUBLIC HALL,SIDEWALK VENDING,0.01381821234737333,0.8925,FALSE
DRIVING SCHOOL OPERATOR (V),INSULATION INSTALLER,0.0138036102048347,0.8927,FALSE
PLACE OF AMUSEMENT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01371598833001858,0.8932,FALSE
COLLECTOR OF SECOND HAND GOODS,INSULATION INSTALLER,0.01370763248621913,0.8933,FALSE
PAWN SHOP,TAXICAB BROKER,0.01351516191357904,0.8947,FALSE
PET SHOP,PUBLIC GARAGE,0.01341290996978587,0.8955,FALSE
BUILDING CLEANER,DRIVING SCHOOL OPERATOR (V),0.01328101533602416,0.8966,FALSE
DRIVING SCHOOL OPERATOR (B),PET SHOP,0.01325644432368656,0.8966,FALSE
DRIVING SCHOOL OPERATOR (V),PEDICAB OWNER,0.01319381578437186,0.8969,FALSE
CLOTHING DROP BOX OPERATOR,DRIVING SCHOOL OPERATOR (B),0.0131571986788805,0.8972,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SMOKE SHOP,0.01313495921122431,0.8974,FALSE
COMMERCIAL PARKING LOT,MOTOR VEHICLE RACING,0.0130536361877842,0.8984,FALSE
PET SHOP,TEMPORARY SIGN - A-FRAME,0.0129871634184715,0.8985,FALSE
DRIVEWAY PAVING CONTRACTOR,PEDICAB OWNER,0.01297700359439708,0.8987,FALSE
DRIVE-SELF RENTAL OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,0.01284477929270633,0.8992,FALSE
HOLISTIC CENTRE,PRIVATE TRANSPORTATION COMPANY,0.0126013087401949,0.9012,FALSE
CLOTHING DROP BOX OPERATOR,TAXICAB BROKER,0.01256047928412568,0.9013,FALSE
HEATING CONTRACTOR,SECOND HAND SALVAGE SHOP,0.01250281598355082,0.9019,FALSE
DRIVE-SELF RENTAL OWNER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.01244965711185586,0.9025,FALSE
HOLISTIC CENTRE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01232531392172442,0.9032,FALSE
ADULT ENTERTAINMENT CLUB,SECOND HAND SALVAGE YARD,0.01231682927668651,0.9033,FALSE
PAWN SHOP,PUBLIC GARAGE,0.01224046827289087,0.9038,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,THEATRE,0.01221688739492624,0.9043,FALSE
SIDEWALK CAFE,THEATRE,0.01214987510838365,0.9045,FALSE
MOBILE VENDING (FOOD TRUCK),TRANSIENT TRADER,0.01214231576117417,0.9045,FALSE
PET SHOP,VAPOUR PRODUCT RETAILER,0.01205893984573303,0.9052,FALSE
PLACE OF AMUSEMENT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.01196292732994074,0.9057,FALSE
ADULT ENTERTAINMENT CLUB,PUBLIC GARAGE,0.01182881113091153,0.9071,FALSE
BILL DISTRIBUTOR,COMMERCIAL PARKING LOT,0.011815932820408,0.9072,FALSE
CURBLANE VENDING,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.01169596210070623,0.9078,FALSE
PLUMBING & HEATING CONTRACTOR,SECOND HAND SALVAGE SHOP,0.01139855100800235,0.9099,FALSE
EATING ESTABLISHMENT,PERMANENT FIREWORKS VENDOR,0.01111460166219668,0.9127,FALSE
CURB LANE CAFE,PRECIOUS METAL SHOP,0.01107384487415972,0.913,FALSE
BILLIARD HALL,PET SHOP,0.01094167148559596,0.9142,FALSE
TEMPORARY SIGN - A-FRAME,THEATRE,0.01086803026884723,0.915,FALSE
AUTO SERVICE STATION,LAUNDRY,0.0108297886770284,0.9154,FALSE
CURB LANE CAFE,PET SHOP,0.01082856711943001,0.9154,FALSE
DRIVEWAY PAVING CONTRACTOR,MOBILE VENDING (ICE CREAM TRUCK),0.01069997036411986,0.9163,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - MOBILE,0.0106848196786098,0.9165,FALSE
DRAIN CONTRACTOR,PRIVATE TRANSPORTATION COMPANY,0.01066758668888439,0.9166,FALSE
SIDEWALK CAFE,SMOKE SHOP,0.01063059921100324,0.9169,FALSE
BODY RUB PARLOUR,PRIVATE PARKING ENFORCEMENT AGENCY,0.01051780625313836,0.9177,FALSE
ADULT ENTERTAINMENT CLUB,BOWLING HOUSE,0.01041098040354662,0.9184,FALSE
ADULT ENTERTAINMENT CLUB,COMMERCIAL PARKING LOT,0.01029321880779522,0.9195,FALSE
COMMERCIAL PARKING LOT,PET SHOP,0.01022693610171582,0.9199,FALSE
BODY RUB PARLOUR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.01021051170047207,0.9202,FALSE
PERMANENT FIREWORKS VENDOR,SECOND HAND SHOP,0.01013788464759277,0.9207,FALSE
DRIVING SCHOOL OPERATOR (V),MOBILE VENDING (ICE CREAM TRUCK),0.01009434767864664,0.9213,FALSE
HOLISTIC CENTRE,PRIVATE PARKING ENFORCEMENT AGENCY,0.01002296017616505,0.9216,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB BROKER,0.01001554347702255,0.9217,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVING SCHOOL OPERATOR (V),0.00996760648681137,0.9221,FALSE
COMMERCIAL PARKING LOT,PUBLIC HALL,0.00969714820741044,0.924,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.00962361304647506,0.9244,FALSE
SIDEWALK VENDING,THEATRE,0.00953416167545403,0.92490000000000006,FALSE
PET SHOP,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00943364324568421,0.9258,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,0.00936318545310122,0.9268,FALSE
COMMERCIAL PARKING LOT,SIDEWALK CAFE,0.00931888859979831,0.927,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00929154809837292,0.9272,FALSE
TEMPORARY SIGN - MOBILE,TEMPORARY SIGN PROVIDER,0.00925531373043026,0.9274,FALSE
ADULT ENTERTAINMENT CLUB,HOLISTIC CENTRE,0.00919525008792915,0.9276,FALSE
AUTO SERVICE STATION,PUBLIC GARAGE,0.00910477634439107,0.9287,FALSE
PLACE OF AMUSEMENT,PRIVATE TRANSPORTATION COMPANY,0.0090205401714142,0.9292,FALSE
PUBLIC HALL,THEATRE,0.00897220728715314,0.9299,FALSE
EATING ESTABLISHMENT,PRIVATE PARKING ENFORCEMENT AGENCY,0.00875625448955367,0.9313,FALSE
DRAIN CONTRACTOR,INSULATION INSTALLER,0.00872138687630399,0.9318,FALSE
ADULT ENTERTAINMENT CLUB,SIDEWALK VENDING,0.00870370524593587,0.9318,FALSE
BOWLING HOUSE,SMOKE SHOP,0.00870217700365933,0.9318,FALSE
INSULATION INSTALLER,MOBILE VENDING (ICE CREAM TRUCK),0.00868092943962354,0.9319,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN - NEW DEVELOPMENT,0.00857115203705814,0.9333,FALSE
PLUMBING CONTRACTOR,SECOND HAND SALVAGE SHOP,0.00846911891581934,0.9341,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - GROUND-MOUNTED,0.00846259216562403,0.9342,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN PROVIDER,0.00833542327828436,0.9356,FALSE
DRIVEWAY PAVING CONTRACTOR,TRANSIENT TRADER,0.00829280513410753,0.936,FALSE
CLOTHING DROP BOX OPERATOR,LAUNDRY,0.00824108124570253,0.9363,FALSE
SECOND HAND SALVAGE YARD,TAXICAB BROKER,0.0080929873073397,0.9374,FALSE
COMMERCIAL PARKING LOT,CURBLANE VENDING,0.00805914620862821,0.9376,FALSE
BOWLING HOUSE,SIDEWALK VENDING,0.00803732207525421,0.9376,FALSE
LAUNDRY,TEMPORARY LEASE FIREWORKS VENDOR,0.00791786277100699,0.9383,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - NEW DEVELOPMENT,0.00787976500234775,0.9385,FALSE
DRIVING SCHOOL OPERATOR (V),TRANSIENT TRADER,0.00787380475291081,0.9385,FALSE
CURBLANE VENDING,PUBLIC HALL,0.00765842495055914,0.9403,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN PROVIDER,0.00754240515889046,0.9408,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),THEATRE,0.00735517139141031,0.9429,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - MOBILE,0.00727827475136001,0.9433,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - MOBILE,0.00716092429014735,0.9441,FALSE
PAYDAY LOAN,PRIVATE PARKING ENFORCEMENT AGENCY,0.00685898027783594,0.9469,FALSE
DRIVE-SELF RENTAL OWNER,SIDEWALK VENDING,0.0068495713460002,0.9469,FALSE
SMOKE SHOP,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00666671165924036,0.9483,FALSE
PLUMBING & HEATING CONTRACTOR,TRANSIENT TRADER,0.00653483050551691,0.9492,FALSE
DRIVE-SELF RENTAL OWNER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.0065261439369811,0.9494,FALSE
BOWLING HOUSE,SIDEWALK CAFE,0.00651966157478878,0.9494,FALSE
PLACE OF AMUSEMENT,TEMPORARY MOBILE FIREWORKS VENDOR,0.00646474190576722,0.9496,FALSE
TEMPORARY SIGN PROVIDER,VAPOUR PRODUCT RETAILER,0.00638736660935214,0.9506,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN - GROUND-MOUNTED,0.00622495887738684,0.9521,FALSE
BATH HOUSE,DRIVING SCHOOL OPERATOR (V),0.00618614659536583,0.9524,FALSE
DRIVEWAY PAVING CONTRACTOR,SECOND HAND SALVAGE YARD,0.00616650833709307,0.9527,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - A-FRAME,0.00615564562083797,0.9529,FALSE
HOLISTIC CENTRE,TEMPORARY LEASE FIREWORKS VENDOR,0.00612144186221779,0.9532,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TOW TRUCK OWNER,0.00604487107389885,0.9535,FALSE
HEATING CONTRACTOR,PRIVATE TRANSPORTATION COMPANY,0.00603255240838268,0.9537,FALSE
BILL DISTRIBUTOR,TOW TRUCK OWNER,0.00602295931296774,0.9538,FALSE
MOTOR VEHICLE RACING,RETAIL STORE (FOOD),0.00594871462174992,0.9543,FALSE
PRIVATE TRANSPORTATION COMPANY,PUBLIC GARAGE,0.00594391792532609,0.9543,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN PROVIDER,0.00588105245149642,0.9554,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HOLISTIC CENTRE,0.0058438917296016,0.9556,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.00578083828220166,0.9563,FALSE
INSULATION INSTALLER,LIMOUSINE SERVICE COMPANY,0.00574132577075271,0.9565,FALSE
MARKETING DISPLAY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00569882929224797,0.9567,FALSE
BILLIARD HALL,PUBLIC GARAGE,0.00557694413440565,0.9578,FALSE
BOWLING HOUSE,VAPOUR PRODUCT RETAILER,0.00540468116738228,0.9596,FALSE
BATH HOUSE,PAWN SHOP,0.00539427804466392,0.9597,FALSE
CIRCUS,COMMERCIAL PARKING LOT,0.00534564800892223,0.9599,FALSE
PRECIOUS METAL SHOP,SIDEWALK VENDING,0.00518486761519556,0.9606,FALSE
ADULT ENTERTAINMENT CLUB,DRIVE-SELF RENTAL OWNER,0.00516404431023099,0.9608,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN PROVIDER,0.00503152428281534,0.9617,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN PROVIDER,0.0050105661611922,0.9619,FALSE
PRIVATE TRANSPORTATION COMPANY,TOW TRUCK OWNER,0.00500611463188309,0.9619,FALSE
LAUNDRY,SECOND HAND SALVAGE SHOP,0.00496588584340057,0.9624,FALSE
CARNIVAL,COMMERCIAL PARKING LOT,0.00491150788337284,0.9628,FALSE
ADVERTISING,MOTORIZED REFRESHMENT VEHICLE OWNER,0.00485829237536798,0.9632,FALSE
PET SHOP,SIDEWALK CAFE,0.00479867702094558,0.9639,FALSE
CURBLANE VENDING,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.00479286543792831,0.9639,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SECOND HAND SALVAGE YARD,0.0047757392834713,0.9642,FALSE
PRECIOUS METAL SHOP,PRIVATE PARKING ENFORCEMENT AGENCY,0.00474842422469865,0.9645,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY MOBILE FIREWORKS VENDOR,0.00471251488590465,0.9647,FALSE
PUBLIC HALL,SIDEWALK CAFE,0.00456779927334655,0.9656,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,PUBLIC GARAGE,0.00452437494649149,0.9658,FALSE
PLUMBING & HEATING CONTRACTOR,SECOND HAND SALVAGE YARD,0.00439939778986429,0.9662,FALSE
LAUNDRY,TEMPORARY SIGN PROVIDER,0.00437751277911517,0.9663,FALSE
COLLECTOR OF SECOND HAND GOODS,TAXICAB BROKER,0.00437380836301313,0.9663,FALSE
AUTO SERVICE STATION,EATING ESTABLISHMENT,0.00433963559636425,0.9664,FALSE
PEDICAB OWNER,TOW TRUCK OWNER,0.00429103889965347,0.9666,FALSE
DRIVING SCHOOL OPERATOR (V),RETAIL STORE (FOOD),0.00427479781205281,0.9668,FALSE
BODY RUB PARLOUR,DRIVEWAY PAVING CONTRACTOR,0.00415281737622468,0.9673,FALSE
PERSONAL SERVICES SETTINGS,PUBLIC HALL,0.00412953105004725,0.9674,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - A-FRAME,0.00409459747989989,0.9678,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,0.00405391813141732,0.9681,FALSE
BOWLING HOUSE,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.00398243112480267,0.9686,FALSE
PET SHOP,SECOND HAND SALVAGE YARD,0.00393708831172242,0.9689,FALSE
CLOTHING DROP BOX LOCATION PERMIT,COMMERCIAL PARKING LOT,0.00391157848322053,0.9691,FALSE
CLOTHING DROP BOX OPERATOR,DRIVING SCHOOL OPERATOR (V),0.00384979700312942,0.9696,FALSE
BILLIARD HALL,TEMPORARY LEASE FIREWORKS VENDOR,0.00376801737986228,0.9703,FALSE
INSULATION INSTALLER,PUBLIC GARAGE,0.00375235985421343,0.9703,FALSE
BOWLING HOUSE,COMMERCIAL PARKING LOT,0.00356194759138876,0.9712,FALSE
HOLISTIC CENTRE,PUBLIC HALL,0.00345566981012147,0.9723,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,PUBLIC HALL,0.00341341108238652,0.9724,FALSE
SIDEWALK VENDING,TAXICAB BROKER,0.00339394519548343,0.9725,FALSE
TAXICAB BROKER,TEMPORARY SIGN - MOBILE,0.0033482949290892,0.9727,FALSE
BUILDING CLEANER,PUBLIC GARAGE,0.00319142044574647,0.9742,FALSE
CURBLANE VENDING,PRIVATE PARKING ENFORCEMENT AGENCY,0.00311332786205707,0.9742,FALSE
INSULATION INSTALLER,TOW TRUCK OWNER,0.00310692946279482,0.9745,FALSE
DRIVE-SELF RENTAL OWNER,DRIVEWAY PAVING CONTRACTOR,0.00309690142655344,0.9746,FALSE
PRECIOUS METAL SHOP,SIDEWALK CAFE,0.0030787933529396,0.9749,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,0.00302636210219113,0.9753,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - PORTABLE,0.00298036477504467,0.9753,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - PORTABLE,0.00294959740693842,0.9757,FALSE
BATH HOUSE,DRIVING SCHOOL OPERATOR (B),0.00293494622697667,0.9757,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SECOND HAND SALVAGE SHOP,0.00285751410615364,0.9762,FALSE
SECOND HAND SALVAGE SHOP,TAXICAB BROKER,0.00285360352615727,0.9763,FALSE
BODY RUB PARLOUR,SECOND HAND SHOP,0.00284937626872167,0.9763,FALSE
PUBLIC HALL,VAPOUR PRODUCT RETAILER,0.00276840160720558,0.9767,FALSE
BILLIARD HALL,DRIVE-SELF RENTAL OWNER,0.00260332140244659,0.9782,FALSE
COMMERCIAL PARKING LOT,TEMPORARY SIGN - NEW DEVELOPMENT,0.00258576981891876,0.9783,FALSE
HEATING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,0.00250243666651752,0.9789,FALSE
PET SHOP,SECOND HAND SALVAGE SHOP,0.00249038995511889,0.9792,FALSE
PET SHOP,SIDEWALK VENDING,0.00244938398180056,0.9794,FALSE
PERSONAL SERVICES SETTINGS,PRIVATE PARKING ENFORCEMENT AGENCY,0.00238339818649931,0.9798,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - NEW DEVELOPMENT,0.00233165475133747,0.9802,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MARKETING DISPLAY,0.00230087100615073,0.9807,FALSE
CLOTHING DROP BOX OPERATOR,HOLISTIC CENTRE,0.00226732228697525,0.9808,FALSE
BATH HOUSE,CLOTHING DROP BOX LOCATION PERMIT,0.00224376813321144,0.9809,FALSE
BODY RUB PARLOUR,PAWN SHOP,0.00220320259362871,0.9812,FALSE
DRIVEWAY PAVING CONTRACTOR,PERMANENT FIREWORKS VENDOR,0.00219790190920982,0.9813,FALSE
BODY RUB PARLOUR,RETAIL STORE (FOOD),0.00218079014072563,0.9814,FALSE
PAWN SHOP,PUBLIC HALL,0.00217113164938676,0.9815,FALSE
BILLIARD HALL,TAXICAB BROKER,0.00206671387395826,0.9822,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SIDEWALK VENDING,0.00206466948262904,0.9822,FALSE
BOWLING HOUSE,MARKETING DISPLAY,0.00199132213792192,0.9826,FALSE
BATH HOUSE,PERSONAL SERVICES SETTINGS,0.00190066127280625,0.9834,FALSE
DRIVE-SELF RENTAL OWNER,PLACE OF AMUSEMENT,0.00188148877968515,0.984,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SMOKE SHOP,0.00186871697814386,0.984,FALSE
PEDICAB OWNER,PLUMBING & HEATING CONTRACTOR,0.00178937513986264,0.9843,FALSE
TOW TRUCK OWNER,TRANSIENT TRADER,0.00177949004115205,0.9844,FALSE
BILLIARD HALL,SMOKE SHOP,0.00177025169131586,0.9844,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TAXICAB OPERATOR,0.00171451684398695,0.9852,FALSE
COLLECTOR OF SECOND HAND GOODS,LIMOUSINE SERVICE COMPANY,0.00168232701731708,0.9856,FALSE
DRIVE-SELF RENTAL OWNER,INSULATION INSTALLER,0.00167496783062666,0.9857,FALSE
BUILDING CLEANER,DRIVE-SELF RENTAL OWNER,0.00161155473936148,0.9865,FALSE
BOWLING HOUSE,CURB LANE CAFE,0.00161067177401565,0.9865,FALSE
BODY RUB PARLOUR,DRIVING SCHOOL OPERATOR (V),0.00158959019099491,0.9866,FALSE
PUBLIC GARAGE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.00152090362886407,0.9872,FALSE
COMMERCIAL PARKING LOT,PLACE OF AMUSEMENT,0.00145957798480204,0.9879,FALSE
DRIVEWAY PAVING CONTRACTOR,PRECIOUS METAL SHOP,0.00134985688183136,0.9887,FALSE
BOWLING HOUSE,TAXICAB BROKER,0.00133603728715224,0.9888,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY SIGN PROVIDER,0.00125394348098724,0.9896,FALSE
PAYDAY LOAN,PUBLIC HALL,0.00124327627202141,0.9897,FALSE
DRIVING SCHOOL OPERATOR (V),EATING ESTABLISHMENT,0.00117305924787624,0.9901,FALSE
TEMPORARY SIGN - MOBILE,TEMPORARY SIGN - NEW DEVELOPMENT,0.00116432744645044,0.9902,FALSE
CARNIVAL,DRIVING SCHOOL OPERATOR (B),0.00115189294724123,0.9903,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN - A-FRAME,8.584757027493976e-4,0.9929,FALSE
BODY RUB PARLOUR,PLACE OF AMUSEMENT,8.548160737093787e-4,0.9929,FALSE
PEDICAB OWNER,TRANSIENT TRADER,8.178473812538572e-4,0.9933,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY LEASE FIREWORKS VENDOR,7.838590739120238e-4,0.9937,FALSE
COMMERCIAL PARKING LOT,CURB LANE CAFE,7.538851589629496e-4,0.9939,FALSE
PAYDAY LOAN,TEMPORARY SIGN - NEW DEVELOPMENT,6.613410298177566e-4,0.9944,FALSE
DRIVEWAY PAVING CONTRACTOR,LIMOUSINE SERVICE COMPANY,6.393027299786983e-4,0.9947,FALSE
BILLIARD HALL,DRIVING SCHOOL OPERATOR (V),5.90127822838928e-4,0.995,FALSE
BOATS FOR HIRE,EATING ESTABLISHMENT,5.689890343190652e-4,0.995,FALSE
DRIVING SCHOOL OPERATOR (B),THEATRE,5.687384074409072e-4,0.995,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,THEATRE,5.298824485301407e-4,0.9956,FALSE
AUTO SERVICE STATION,BUILDING RENOVATOR,5.231400713523064e-4,0.9956,FALSE
COMMERCIAL PARKING LOT,RETAIL STORE (FOOD),5.148149014667563e-4,0.9957,FALSE
BATH HOUSE,RETAIL STORE (FOOD),4.661506462360917e-4,0.9959,FALSE
BILL DISTRIBUTOR,MARKETING DISPLAY,4.643871354578339e-4,0.9961,FALSE
ADULT ENTERTAINMENT CLUB,SMOKE SHOP,4.6389274119577303e-4,0.9961,FALSE
CURBLANE VENDING,PRECIOUS METAL SHOP,4.588486463401054e-4,0.9961,FALSE
BUILDING RENOVATOR,SECOND HAND SALVAGE SHOP,4.58503124312384e-4,0.9961,FALSE
AUTO SERVICE STATION,PERSONAL SERVICES SETTINGS,3.881205301501842e-4,0.9965,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - MOBILE,3.706248113541679e-4,0.9966,FALSE
CLOTHING DROP BOX OPERATOR,SECOND HAND SHOP,2.6538951355192754e-4,0.9975,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - MOBILE,2.536588008928706e-4,0.9978,FALSE
ADULT ENTERTAINMENT CLUB,TAXICAB BROKER,2.3938738701559416e-4,0.9979,FALSE
BILLIARD HALL,CURBLANE VENDING,1.895593072082671e-4,0.9981,FALSE
MARKETING DISPLAY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),1.3962174909841e-4,0.9985,FALSE
LAUNDRY,PERMANENT FIREWORKS VENDOR,1.3364006998355e-4,0.9986,FALSE
INSULATION INSTALLER,PEDICAB OWNER,5.1890154538939154e-5,0.9991,FALSE
EATING ESTABLISHMENT,TAXICAB BROKER,4.4125253479132034e-5,0.9991,FALSE
PAWN SHOP,SECOND HAND SALVAGE SHOP,2.206122878078857e-5,0.9993,FALSE
ADVERTISING,TOW TRUCK OWNER,-1.29051418034971e-5,0.9993,FALSE
BUILDING RENOVATOR,PRIVATE TRANSPORTATION COMPANY,-1.4707540250149004e-5,0.9993,FALSE
PUBLIC GARAGE,VAPOUR PRODUCT RETAILER,-3.2545362251398584e-5,0.9991,FALSE
BUILDING RENOVATOR,SECOND HAND SALVAGE YARD,-4.627639044503189e-5,0.9991,FALSE
PUBLIC HALL,TAXICAB BROKER,-5.661157272866542e-5,0.9991,FALSE
PAWN SHOP,TEMPORARY SIGN - NEW DEVELOPMENT,-8.95822311000262e-5,0.9988,FALSE
SMOKE SHOP,TRANSIENT TRADER,-9.635057815387913e-5,0.9988,FALSE
DRIVE-SELF RENTAL OWNER,SECOND HAND SALVAGE YARD,-1.333414419794609e-4,0.9986,FALSE
HEATING CONTRACTOR,TEMPORARY LEASE FIREWORKS VENDOR,-1.420785863103615e-4,0.9984,FALSE
MOTOR VEHICLE RACING,SHORT TERM RENTAL COMPANY,-1.4511681903932666e-4,0.9984,FALSE
MOTOR VEHICLE RACING,SWIMMING POOL,-1.4511681903932666e-4,0.9984,FALSE
SHORT TERM RENTAL COMPANY,SWIMMING POOL,-1.4511681903932666e-4,0.9984,FALSE
ADULT ENTERTAINMENT CLUB,PERSONAL SERVICES SETTINGS,-1.9527474961329312e-4,0.9981,FALSE
AUTO SERVICE STATION,SHORT TERM RENTAL COMPANY,-2.0524106611949152e-4,0.998,FALSE
BOATS FOR HIRE,SHORT TERM RENTAL COMPANY,-2.0524106611949152e-4,0.998,FALSE
ADVERTISING,MOTOR VEHICLE RACING,-2.0524106611949155e-4,0.998,FALSE
ADVERTISING,SHORT TERM RENTAL COMPANY,-2.0524106611949155e-4,0.998,FALSE
ADVERTISING,SWIMMING POOL,-2.0524106611949155e-4,0.998,FALSE
AUTO SERVICE STATION,MOTOR VEHICLE RACING,-2.0524106611949155e-4,0.998,FALSE
AUTO SERVICE STATION,SWIMMING POOL,-2.0524106611949155e-4,0.998,FALSE
BOATS FOR HIRE,MOTOR VEHICLE RACING,-2.0524106611949155e-4,0.998,FALSE
BOATS FOR HIRE,SWIMMING POOL,-2.0524106611949155e-4,0.998,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - GROUND-MOUNTED,-2.0524106611949155e-4,0.998,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN - GROUND-MOUNTED,-2.0524106611949155e-4,0.998,FALSE
SWIMMING POOL,TEMPORARY SIGN - GROUND-MOUNTED,-2.0524106611949155e-4,0.998,FALSE
CIRCUS,SWIMMING POOL,-2.4189256946067036e-4,0.9979,FALSE
CIRCUS,MOTOR VEHICLE RACING,-2.418925694606704e-4,0.9979,FALSE
CIRCUS,SHORT TERM RENTAL COMPANY,-2.418925694606704e-4,0.9979,FALSE
BILLIARD HALL,SIDEWALK VENDING,-2.845280530947842e-4,0.9975,FALSE
ADVERTISING,AUTO SERVICE STATION,-2.9027576197387516e-4,0.9975,FALSE
ADVERTISING,BOATS FOR HIRE,-2.9027576197387516e-4,0.9975,FALSE
ADVERTISING,TEMPORARY SIGN - GROUND-MOUNTED,-2.9027576197387516e-4,0.9975,FALSE
AUTO SERVICE STATION,BOATS FOR HIRE,-2.9027576197387516e-4,0.9975,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - GROUND-MOUNTED,-2.9027576197387516e-4,0.9975,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - GROUND-MOUNTED,-2.9027576197387516e-4,0.9975,FALSE
